,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
