,x,y,class,realclass
1,0.7670701646824878,0.38672711427647766,0,1
103,0.5978033079011612,0.21370668358929557,1,1
5,0.6495504104423961,0.4330759617277856,0,1
71,0.5189358703897521,0.19308363274184992,1,1
59,0.649872393797882,0.09576563016567419,0,1
91,0.35127311836299036,0.2776457310113152,0,0
5,0.6495504104423961,0.4330759617277856,0,1
81,0.9447409261956706,0.6650049412786341,0,0
85,0.9797363826792579,0.72663185836093,0,0
55,0.35136616165530166,0.6379535382268908,1,0
57,0.30881080311444487,0.27244942302102626,1,0
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
13,0.3162456205956463,0.35173531739029196,1,0
35,0.9312187582625605,0.495939853383523,0,1
69,0.9126691765889752,0.43689160209116784,1,1
7,0.23159433754757908,0.16608594458051362,0,1
37,0.03839085006161691,0.31215995027230337,0,1
85,0.9797363826792579,0.72663185836093,0,0
7,0.23159433754757908,0.16608594458051362,0,1
69,0.9126691765889752,0.43689160209116784,1,1
11,0.6319048399664802,0.6719751324396718,1,0
77,0.42001582788461134,0.21165022586766935,1,1
61,0.2643826984531653,0.2884126295617597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
39,0.36062922824524046,0.07614136101685598,0,1
1,0.7670701646824878,0.38672711427647766,0,1
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
53,0.18711707124157462,0.4718892395055784,1,0
25,0.7668440989734274,0.4619084611043003,0,1
63,0.3392399215867161,0.23980679725200116,0,0
41,0.9134265612602243,0.15740485936829685,0,1
69,0.9126691765889752,0.43689160209116784,1,1
101,0.01919357921483711,0.3699978261403225,0,0
39,0.36062922824524046,0.07614136101685598,0,1
113,0.7408045876603716,0.1288772504356427,1,1
119,0.6658074059226458,0.5832217670700346,0,0
7,0.23159433754757908,0.16608594458051362,0,1
91,0.35127311836299036,0.2776457310113152,0,0
89,0.6320210670278423,0.22782970315987894,1,1
103,0.5978033079011612,0.21370668358929557,1,1
41,0.9134265612602243,0.15740485936829685,0,1
117,0.1046004251826973,0.30731775191372657,1,1
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
117,0.1046004251826973,0.30731775191372657,1,1
113,0.7408045876603716,0.1288772504356427,1,1
7,0.23159433754757908,0.16608594458051362,0,1
97,0.8041573648488303,0.5527833371547962,1,1
117,0.1046004251826973,0.30731775191372657,1,1
41,0.9134265612602243,0.15740485936829685,0,1
11,0.6319048399664802,0.6719751324396718,1,0
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
15,0.2946510812889229,0.7389543948728701,1,0
39,0.36062922824524046,0.07614136101685598,0,1
91,0.35127311836299036,0.2776457310113152,0,0
119,0.6658074059226458,0.5832217670700346,0,0
7,0.23159433754757908,0.16608594458051362,0,1
