,ot-ANN-193
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
